30 90
0 15 6
0 18 10
0 12 9
1 24 2
1 4 6
1 17 3
2 22 7
2 0 5
2 29 5
3 17 6
3 7 8
3 16 5
4 12 7
4 7 8
4 20 4
5 1 1
5 2 2
5 4 2
6 27 3
6 22 8
6 25 1
7 14 2
7 6 3
7 23 9
8 4 8
8 27 3
8 29 3
9 0 3
9 1 5
9 15 5
10 5 8
10 13 5
10 4 8
11 10 7
11 2 6
11 7 9
12 27 10
12 21 5
12 25 3
13 12 6
13 21 5
13 15 7
14 26 1
14 20 5
14 2 7
15 19 3
15 24 10
15 22 1
16 15 10
16 25 7
16 28 4
17 26 10
17 8 9
17 17 7
18 22 4
18 8 5
18 2 10
19 16 4
19 26 10
19 2 9
20 13 4
20 11 6
20 14 9
21 5 1
21 3 9
21 8 3
22 26 8
22 24 6
22 2 1
23 7 7
23 26 6
23 9 6
24 0 1
24 4 8
24 9 4
25 20 5
25 24 7
25 25 2
26 10 6
26 15 3
26 18 6
27 9 3
27 10 9
27 3 8
28 29 5
28 22 10
28 13 8
29 1 1
29 20 1
29 28 1
